482,0479642502,,,,0,0479642502,PERFORMING_PHYSN
483,0479815821,,,,0,0479815821,PERFORMING_PHYSN
484,0481179552,,,,0,0481179552,PERFORMING_PHYSN
485,0483452571,,,,0,0483452571,PERFORMING_PHYSN
486,0486936202,,,,0,0486936202,PERFORMING_PHYSN
487,0488127880,,,,0,0488127880,PERFORMING_PHYSN
488,0490364721,,,,0,0490364721,PERFORMING_PHYSN
489,0490397243,,,,0,0490397243,PERFORMING_PHYSN
490,0493202666,,,,0,0493202666,AT_PHYSN
491,0493689790,,,,0,0493689790,AT_PHYSN
492,0495239664,,,,0,0495239664,PERFORMING_PHYSN
493,0495329634,,,,0,0495329634,AT_PHYSN
494,0495359721,,,,0,0495359721,PERFORMING_PHYSN
495,0496819187,,,,0,0496819187,OT_PHYSN
496,0497396938,,,,0,0497396938,OT_PHYSN
497,0498939180,,,,0,0498939180,PERFORMING_PHYSN
498,0499223629,,,,0,0499223629,PERFORMING_PHYSN
499,0499478756,,,,0,0499478756,AT_PHYSN
500,0499478756,,,,0,0499478756,OT_PHYSN
501,0499700769,,,,0,0499700769,PERFORMING_PHYSN
502,0500158253,,,,0,0500158253,OT_PHYSN
503,0502638510,,,,0,0502638510,PERFORMING_PHYSN
504,0503345053,,,,0,0503345053,PERFORMING_PHYSN
505,0503698909,,,,0,0503698909,PERFORMING_PHYSN
506,0504419836,,,,0,0504419836,PERFORMING_PHYSN
507,0505492175,,,,0,0505492175,PERFORMING_PHYSN
508,0506974128,,,,0,0506974128,PERFORMING_PHYSN
509,0508104610,,,,0,0508104610,PERFORMING_PHYSN
510,0508147045,,,,0,0508147045,PERFORMING_PHYSN
511,0509259831,,,,0,0509259831,PERFORMING_PHYSN
512,0509571447,,,,0,0509571447,PERFORMING_PHYSN
513,0510862740,,,,0,0510862740,PERFORMING_PHYSN
514,0511401878,,,,0,0511401878,PERFORMING_PHYSN
515,0511855474,,,,0,0511855474,PERFORMING_PHYSN
516,0512247672,,,,0,0512247672,PERFORMING_PHYSN
517,0512367035,,,,0,0512367035,PERFORMING_PHYSN
518,0514081023,,,,0,0514081023,PERFORMING_PHYSN
519,0514333681,,,,0,0514333681,PERFORMING_PHYSN
520,0515410379,,,,0,0515410379,PERFORMING_PHYSN
521,0517327665,,,,0,0517327665,PERFORMING_PHYSN
522,0517573860,,,,0,0517573860,PERFORMING_PHYSN
523,0518562789,,,,0,0518562789,PERFORMING_PHYSN
524,0518991547,,,,0,0518991547,PERFORMING_PHYSN
525,0520981727,,,,0,0520981727,AT_PHYSN
526,0521277022,,,,0,0521277022,PERFORMING_PHYSN
527,0521806604,,,,0,0521806604,PERFORMING_PHYSN
528,0521893637,,,,0,0521893637,PERFORMING_PHYSN
529,0522582326,,,,0,0522582326,PERFORMING_PHYSN
530,0522854882,,,,0,0522854882,PERFORMING_PHYSN
531,0523093641,,,,0,0523093641,AT_PHYSN
532,0523718754,,,,0,0523718754,AT_PHYSN
533,0524431244,,,,0,0524431244,AT_PHYSN
534,0524431244,,,,0,0524431244,OP_PHYSN
535,0524431244,,,,0,0524431244,OT_PHYSN
536,0524564437,,,,0,0524564437,PERFORMING_PHYSN
537,0525152022,,,,0,0525152022,PERFORMING_PHYSN
538,0525331600,,,,0,0525331600,PERFORMING_PHYSN
539,0525529627,,,,0,0525529627,PERFORMING_PHYSN
540,0526669859,,,,0,0526669859,PERFORMING_PHYSN
541,0526855234,,,,0,0526855234,PERFORMING_PHYSN
542,0527002406,,,,0,0527002406,PERFORMING_PHYSN
543,0527005205,,,,0,0527005205,PERFORMING_PHYSN
544,0528321965,,,,0,0528321965,PERFORMING_PHYSN
545,0528521151,,,,0,0528521151,PERFORMING_PHYSN
546,0529234517,,,,0,0529234517,PERFORMING_PHYSN
547,0530917281,,,,0,0530917281,PERFORMING_PHYSN
548,0532429735,,,,0,0532429735,PERFORMING_PHYSN
549,0532748583,,,,0,0532748583,PERFORMING_PHYSN
550,0533460607,,,,0,0533460607,PERFORMING_PHYSN
551,0533840610,,,,0,0533840610,PERFORMING_PHYSN
552,0536137079,,,,0,0536137079,AT_PHYSN
553,0536207385,,,,0,0536207385,AT_PHYSN
554,0536207385,,,,0,0536207385,OP_PHYSN
555,0537653016,,,,0,0537653016,PERFORMING_PHYSN
556,0538577354,,,,0,0538577354,PERFORMING_PHYSN
557,0542871542,,,,0,0542871542,PERFORMING_PHYSN
558,0544069270,,,,0,0544069270,PERFORMING_PHYSN
559,0545324842,,,,0,0545324842,PERFORMING_PHYSN
560,0545448060,,,,0,0545448060,PERFORMING_PHYSN
561,0545756608,,,,0,0545756608,OT_PHYSN
562,0546845063,,,,0,0546845063,PERFORMING_PHYSN
563,0548156984,,,,0,0548156984,AT_PHYSN
564,0548156984,,,,0,0548156984,OT_PHYSN
565,0548636150,,,,0,0548636150,PERFORMING_PHYSN
566,0549597088,,,,0,0549597088,AT_PHYSN
567,0550274905,,,,0,0550274905,PERFORMING_PHYSN
568,0550293583,,,,0,0550293583,PERFORMING_PHYSN
569,0551484362,,,,0,0551484362,PERFORMING_PHYSN
570,0551731703,,,,0,0551731703,OT_PHYSN
571,0551877441,,,,0,0551877441,PERFORMING_PHYSN
572,0552179213,,,,0,0552179213,AT_PHYSN
573,0552349454,,,,0,0552349454,PERFORMING_PHYSN
574,0554559771,,,,0,0554559771,PERFORMING_PHYSN
575,0554600442,,,,0,0554600442,AT_PHYSN
576,0555246328,,,,0,0555246328,AT_PHYSN
577,0555376332,,,,0,0555376332,PERFORMING_PHYSN
578,0557839070,,,,0,0557839070,PERFORMING_PHYSN
579,0559071093,,,,0,0559071093,PERFORMING_PHYSN
580,0560049927,,,,0,0560049927,PERFORMING_PHYSN
581,0560192331,,,,0,0560192331,AT_PHYSN
582,0560380458,,,,0,0560380458,PERFORMING_PHYSN
583,0561476965,,,,0,0561476965,AT_PHYSN
584,0561476965,,,,0,0561476965,OP_PHYSN
585,0561476965,,,,0,0561476965,OT_PHYSN
586,0562231243,,,,0,0562231243,PERFORMING_PHYSN
587,0563390167,,,,0,0563390167,AT_PHYSN
588,0563846091,,,,0,0563846091,PERFORMING_PHYSN
589,0565987537,,,,0,0565987537,PERFORMING_PHYSN
590,0567003330,,,,0,0567003330,PERFORMING_PHYSN
591,0567034264,,,,0,0567034264,AT_PHYSN
592,0567618241,,,,0,0567618241,PERFORMING_PHYSN
593,0570567656,,,,0,0570567656,PERFORMING_PHYSN
594,0573883369,,,,0,0573883369,PERFORMING_PHYSN
595,0574871716,,,,0,0574871716,OT_PHYSN
596,0576483119,,,,0,0576483119,PERFORMING_PHYSN
597,0577917453,,,,0,0577917453,PERFORMING_PHYSN
598,0577921774,,,,0,0577921774,PERFORMING_PHYSN
599,0579947373,,,,0,0579947373,PERFORMING_PHYSN
600,0581010510,,,,0,0581010510,PERFORMING_PHYSN
601,0581741054,,,,0,0581741054,PERFORMING_PHYSN
602,0581750153,,,,0,0581750153,AT_PHYSN
603,0583127137,,,,0,0583127137,PERFORMING_PHYSN
604,0583206713,,,,0,0583206713,PERFORMING_PHYSN
605,0585250464,,,,0,0585250464,PERFORMING_PHYSN
606,0587462313,,,,0,0587462313,PERFORMING_PHYSN
607,0588513292,,,,0,0588513292,PERFORMING_PHYSN
608,0588528258,,,,0,0588528258,PERFORMING_PHYSN
609,0588675835,,,,0,0588675835,OT_PHYSN
610,0588898696,,,,0,0588898696,PERFORMING_PHYSN
611,0590169137,,,,0,0590169137,PERFORMING_PHYSN
612,0591041115,,,,0,0591041115,PERFORMING_PHYSN
613,0591210318,,,,0,0591210318,PERFORMING_PHYSN
614,0594030633,,,,0,0594030633,PERFORMING_PHYSN
615,0594092817,,,,0,0594092817,PERFORMING_PHYSN
616,0594267352,,,,0,0594267352,PERFORMING_PHYSN
617,0595732951,,,,0,0595732951,PERFORMING_PHYSN
618,0596710933,,,,0,0596710933,PERFORMING_PHYSN
619,0597534250,,,,0,0597534250,AT_PHYSN
620,0597534250,,,,0,0597534250,OT_PHYSN
621,0598145966,,,,0,0598145966,PERFORMING_PHYSN
622,0599336531,,,,0,0599336531,PERFORMING_PHYSN
623,0601520594,,,,0,0601520594,PERFORMING_PHYSN
624,0603673314,,,,0,0603673314,PERFORMING_PHYSN
625,0603905483,,,,0,0603905483,PERFORMING_PHYSN
626,0607323642,,,,0,0607323642,AT_PHYSN
627,0608619601,,,,0,0608619601,PERFORMING_PHYSN
628,0610501077,,,,0,0610501077,PERFORMING_PHYSN
629,0611707643,,,,0,0611707643,PERFORMING_PHYSN
630,0611800649,,,,0,0611800649,AT_PHYSN
631,0613405793,,,,0,0613405793,PERFORMING_PHYSN
632,0613916703,,,,0,0613916703,PERFORMING_PHYSN
633,0615031831,,,,0,0615031831,PERFORMING_PHYSN
634,0615070090,,,,0,0615070090,PERFORMING_PHYSN
635,0616300400,,,,0,0616300400,PERFORMING_PHYSN
636,0616548551,,,,0,0616548551,PERFORMING_PHYSN
637,0616638731,,,,0,0616638731,PERFORMING_PHYSN
638,0616774797,,,,0,0616774797,PERFORMING_PHYSN
639,0616895766,,,,0,0616895766,OT_PHYSN
640,0618686830,,,,0,0618686830,PERFORMING_PHYSN
641,0620723623,,,,0,0620723623,PERFORMING_PHYSN
642,0621552016,,,,0,0621552016,PERFORMING_PHYSN
643,0622202144,,,,0,0622202144,PERFORMING_PHYSN
644,0623180168,,,,0,0623180168,PERFORMING_PHYSN
645,0623389445,,,,0,0623389445,AT_PHYSN
646,0623414768,,,,0,0623414768,PERFORMING_PHYSN
647,0625144840,,,,0,0625144840,PERFORMING_PHYSN
648,0626521032,,,,0,0626521032,PERFORMING_PHYSN
649,0626719594,,,,0,0626719594,PERFORMING_PHYSN
650,0629082253,,,,0,0629082253,PERFORMING_PHYSN
651,0629339256,,,,0,0629339256,AT_PHYSN
652,0629339256,,,,0,0629339256,OP_PHYSN
653,0630085333,,,,0,0630085333,PERFORMING_PHYSN
654,0631215591,,,,0,0631215591,AT_PHYSN
655,0631215591,,,,0,0631215591,OP_PHYSN
656,0631923289,,,,0,0631923289,OP_PHYSN
657,0632089712,,,,0,0632089712,AT_PHYSN
658,0632138467,,,,0,0632138467,PERFORMING_PHYSN
659,0632217294,,,,0,0632217294,PERFORMING_PHYSN
660,0633079536,,,,0,0633079536,PERFORMING_PHYSN
661,0633482975,,,,0,0633482975,PERFORMING_PHYSN
662,0634518219,,,,0,0634518219,PERFORMING_PHYSN
663,0635676678,,,,0,0635676678,PERFORMING_PHYSN
664,0636176863,,,,0,0636176863,PERFORMING_PHYSN
665,0638045613,,,,0,0638045613,PERFORMING_PHYSN
666,0640948587,,,,0,0640948587,PERFORMING_PHYSN
667,0641192496,,,,0,0641192496,PERFORMING_PHYSN
668,0645744903,,,,0,0645744903,PERFORMING_PHYSN
669,0646138988,,,,0,0646138988,AT_PHYSN
670,0646294686,,,,0,0646294686,PERFORMING_PHYSN
671,0647435040,,,,0,0647435040,PERFORMING_PHYSN
672,0647797161,,,,0,0647797161,AT_PHYSN
673,0648610066,,,,0,0648610066,PERFORMING_PHYSN
674,0648736982,,,,0,0648736982,OT_PHYSN
675,0650008768,,,,0,0650008768,PERFORMING_PHYSN
676,0650336719,,,,0,0650336719,PERFORMING_PHYSN
677,0650996180,,,,0,0650996180,PERFORMING_PHYSN
678,0651746467,,,,0,0651746467,PERFORMING_PHYSN
679,0651763533,,,,0,0651763533,PERFORMING_PHYSN
680,0652795588,,,,0,0652795588,PERFORMING_PHYSN
681,0652838582,,,,0,0652838582,PERFORMING_PHYSN
682,0653881757,,,,0,0653881757,PERFORMING_PHYSN
683,0654849308,,,,0,0654849308,PERFORMING_PHYSN
684,0655383212,,,,0,0655383212,OT_PHYSN
685,0655909661,,,,0,0655909661,PERFORMING_PHYSN
686,0656085219,,,,0,0656085219,PERFORMING_PHYSN
687,0659061210,,,,0,0659061210,PERFORMING_PHYSN
688,0659202128,,,,0,0659202128,AT_PHYSN
689,0659202128,,,,0,0659202128,OP_PHYSN
690,0659202128,,,,0,0659202128,OT_PHYSN
691,0660015471,,,,0,0660015471,PERFORMING_PHYSN
692,0660737092,,,,0,0660737092,AT_PHYSN
693,0660737092,,,,0,0660737092,OP_PHYSN
694,0660737092,,,,0,0660737092,OT_PHYSN
695,0660737092,,,,0,0660737092,PERFORMING_PHYSN
696,0663062181,,,,0,0663062181,PERFORMING_PHYSN
697,0663521360,,,,0,0663521360,AT_PHYSN
698,0664251144,,,,0,0664251144,PERFORMING_PHYSN
699,0665818984,,,,0,0665818984,PERFORMING_PHYSN
700,0666005891,,,,0,0666005891,PERFORMING_PHYSN
701,0666927570,,,,0,0666927570,PERFORMING_PHYSN
702,0668529519,,,,0,0668529519,PERFORMING_PHYSN
703,0669498821,,,,0,0669498821,PERFORMING_PHYSN
704,0669533839,,,,0,0669533839,AT_PHYSN
705,0669533839,,,,0,0669533839,OT_PHYSN
706,0670551043,,,,0,0670551043,OT_PHYSN
707,0671032272,,,,0,0671032272,PERFORMING_PHYSN
708,0671046367,,,,0,0671046367,PERFORMING_PHYSN
709,0672034030,,,,0,0672034030,PERFORMING_PHYSN
710,0674955161,,,,0,0674955161,PERFORMING_PHYSN
711,0676719924,,,,0,0676719924,PERFORMING_PHYSN
712,0677269073,,,,0,0677269073,PERFORMING_PHYSN
713,0677357125,,,,0,0677357125,AT_PHYSN
714,0679009268,,,,0,0679009268,PERFORMING_PHYSN
715,0679591606,,,,0,0679591606,PERFORMING_PHYSN
716,0680332477,,,,0,0680332477,PERFORMING_PHYSN
717,0681543108,,,,0,0681543108,PERFORMING_PHYSN
718,0681578019,,,,0,0681578019,PERFORMING_PHYSN
719,0682261493,,,,0,0682261493,AT_PHYSN
720,0682630684,,,,0,0682630684,PERFORMING_PHYSN
721,0682792263,,,,0,0682792263,AT_PHYSN
722,0683038859,,,,0,0683038859,PERFORMING_PHYSN
723,0685183439,,,,0,0685183439,AT_PHYSN
724,0685622269,,,,0,0685622269,PERFORMING_PHYSN
725,0685777068,,,,0,0685777068,AT_PHYSN
726,0688117310,,,,0,0688117310,PERFORMING_PHYSN
727,0689652986,,,,0,0689652986,PERFORMING_PHYSN
728,0690879673,,,,0,0690879673,PERFORMING_PHYSN
729,0693377638,,,,0,0693377638,PERFORMING_PHYSN
730,0694488217,,,,0,0694488217,PERFORMING_PHYSN
731,0695247101,,,,0,0695247101,PERFORMING_PHYSN
732,0695595914,,,,0,0695595914,PERFORMING_PHYSN
733,0699405018,,,,0,0699405018,PERFORMING_PHYSN
734,0700101853,,,,0,0700101853,PERFORMING_PHYSN
735,0700444277,,,,0,0700444277,PERFORMING_PHYSN
736,0702186823,,,,0,0702186823,PERFORMING_PHYSN
737,0703613097,,,,0,0703613097,PERFORMING_PHYSN
738,0705532856,,,,0,0705532856,PERFORMING_PHYSN
739,0705964831,,,,0,0705964831,AT_PHYSN
740,0707278135,,,,0,0707278135,PERFORMING_PHYSN
741,0710188379,,,,0,0710188379,PERFORMING_PHYSN
742,0711570080,,,,0,0711570080,PERFORMING_PHYSN
743,0713625970,,,,0,0713625970,PERFORMING_PHYSN
744,0716343392,,,,0,0716343392,PERFORMING_PHYSN
745,0716465623,,,,0,0716465623,AT_PHYSN
746,0716962768,,,,0,0716962768,PERFORMING_PHYSN
747,0718630590,,,,0,0718630590,PERFORMING_PHYSN
748,0719032139,,,,0,0719032139,OT_PHYSN
749,0721575222,,,,0,0721575222,PERFORMING_PHYSN
750,0721835825,,,,0,0721835825,PERFORMING_PHYSN
751,0722354972,,,,0,0722354972,AT_PHYSN
752,0722354972,,,,0,0722354972,PERFORMING_PHYSN
753,0723002493,,,,0,0723002493,PERFORMING_PHYSN
754,0725931758,,,,0,0725931758,PERFORMING_PHYSN
755,0726349461,,,,0,0726349461,PERFORMING_PHYSN
756,0728184227,,,,0,0728184227,PERFORMING_PHYSN
757,0729460162,,,,0,0729460162,PERFORMING_PHYSN
758,0731919762,,,,0,0731919762,PERFORMING_PHYSN
759,0733078947,,,,0,0733078947,PERFORMING_PHYSN
760,0733106253,,,,0,0733106253,PERFORMING_PHYSN
761,0734046605,,,,0,0734046605,PERFORMING_PHYSN
762,0734477802,,,,0,0734477802,PERFORMING_PHYSN
763,0734947673,,,,0,0734947673,PERFORMING_PHYSN
764,0736408187,,,,0,0736408187,PERFORMING_PHYSN
765,0737457285,,,,0,0737457285,AT_PHYSN
766,0737457285,,,,0,0737457285,OP_PHYSN
767,0738525680,,,,0,0738525680,PERFORMING_PHYSN
768,0739947534,,,,0,0739947534,PERFORMING_PHYSN
769,0741314451,,,,0,0741314451,PERFORMING_PHYSN
770,0742432131,,,,0,0742432131,OT_PHYSN
771,0742572416,,,,0,0742572416,AT_PHYSN
772,0744116884,,,,0,0744116884,PERFORMING_PHYSN
773,0744498363,,,,0,0744498363,OT_PHYSN
774,0745133693,,,,0,0745133693,AT_PHYSN
775,0745393308,,,,0,0745393308,PERFORMING_PHYSN
776,0745619834,,,,0,0745619834,PERFORMING_PHYSN
777,0745938812,,,,0,0745938812,AT_PHYSN
778,0746613192,,,,0,0746613192,PERFORMING_PHYSN
779,0747183846,,,,0,0747183846,PERFORMING_PHYSN
780,0747723342,,,,0,0747723342,PERFORMING_PHYSN
781,0748037827,,,,0,0748037827,PERFORMING_PHYSN
782,0752327685,,,,0,0752327685,PERFORMING_PHYSN
783,0752365836,,,,0,0752365836,PERFORMING_PHYSN
784,0753142308,,,,0,0753142308,PERFORMING_PHYSN
785,0753418180,,,,0,0753418180,PERFORMING_PHYSN
786,0753651439,,,,0,0753651439,AT_PHYSN
787,0753700719,,,,0,0753700719,PERFORMING_PHYSN
788,0754014668,,,,0,0754014668,PERFORMING_PHYSN
789,0755849313,,,,0,0755849313,PERFORMING_PHYSN
790,0756609757,,,,0,0756609757,PERFORMING_PHYSN
791,0757030188,,,,0,0757030188,PERFORMING_PHYSN
792,0758298603,,,,0,0758298603,PERFORMING_PHYSN
793,0759355589,,,,0,0759355589,AT_PHYSN
794,0762230200,,,,0,0762230200,PERFORMING_PHYSN
795,0763010937,,,,0,0763010937,PERFORMING_PHYSN
796,0765261180,,,,0,0765261180,OT_PHYSN
797,0765524265,,,,0,0765524265,PERFORMING_PHYSN
798,0766063761,,,,0,0766063761,PERFORMING_PHYSN
799,0767000481,,,,0,0767000481,PERFORMING_PHYSN
800,0768652102,,,,0,0768652102,AT_PHYSN
801,0768652102,,,,0,0768652102,OT_PHYSN
802,0769029809,,,,0,0769029809,AT_PHYSN
803,0769392802,,,,0,0769392802,PERFORMING_PHYSN
804,0770442440,,,,0,0770442440,PERFORMING_PHYSN
805,0771266083,,,,0,0771266083,PERFORMING_PHYSN
806,0771737257,,,,0,0771737257,PERFORMING_PHYSN
807,0772466320,,,,0,0772466320,PERFORMING_PHYSN
808,0774175967,,,,0,0774175967,PERFORMING_PHYSN
809,0776299686,,,,0,0776299686,PERFORMING_PHYSN
810,0776732751,,,,0,0776732751,PERFORMING_PHYSN
811,0777154430,,,,0,0777154430,PERFORMING_PHYSN
812,0777212978,,,,0,0777212978,AT_PHYSN
813,0777863390,,,,0,0777863390,PERFORMING_PHYSN
814,0778407534,,,,0,0778407534,PERFORMING_PHYSN
815,0778422458,,,,0,0778422458,PERFORMING_PHYSN
816,0779336831,,,,0,0779336831,PERFORMING_PHYSN
817,0779695949,,,,0,0779695949,PERFORMING_PHYSN
818,0780474544,,,,0,0780474544,PERFORMING_PHYSN
819,0780829573,,,,0,0780829573,AT_PHYSN
820,0781272305,,,,0,0781272305,PERFORMING_PHYSN
821,0784846624,,,,0,0784846624,PERFORMING_PHYSN
822,0787479719,,,,0,0787479719,PERFORMING_PHYSN
823,0787908007,,,,0,0787908007,PERFORMING_PHYSN
824,0788234049,,,,0,0788234049,PERFORMING_PHYSN
825,0788984876,,,,0,0788984876,PERFORMING_PHYSN
826,0789131751,,,,0,0789131751,PERFORMING_PHYSN
827,0789711783,,,,0,0789711783,PERFORMING_PHYSN
828,0789720766,,,,0,0789720766,PERFORMING_PHYSN
829,0790187507,,,,0,0790187507,AT_PHYSN
830,0792371896,,,,0,0792371896,PERFORMING_PHYSN
831,0792728276,,,,0,0792728276,PERFORMING_PHYSN
832,0793678621,,,,0,0793678621,PERFORMING_PHYSN
833,0794589385,,,,0,0794589385,PERFORMING_PHYSN
834,0797508732,,,,0,0797508732,AT_PHYSN
835,0798851243,,,,0,0798851243,PERFORMING_PHYSN
836,0799841802,,,,0,0799841802,PERFORMING_PHYSN
837,0801553377,,,,0,0801553377,PERFORMING_PHYSN
838,0801647241,,,,0,0801647241,PERFORMING_PHYSN
839,0803970807,,,,0,0803970807,PERFORMING_PHYSN
840,0804096661,,,,0,0804096661,PERFORMING_PHYSN
841,0807360625,,,,0,0807360625,PERFORMING_PHYSN
842,0808447800,,,,0,0808447800,PERFORMING_PHYSN
843,0810095351,,,,0,0810095351,PERFORMING_PHYSN
844,0811236664,,,,0,0811236664,PERFORMING_PHYSN
845,0811566674,,,,0,0811566674,PERFORMING_PHYSN
846,0812376291,,,,0,0812376291,PERFORMING_PHYSN
847,0814064667,,,,0,0814064667,PERFORMING_PHYSN
848,0816909275,,,,0,0816909275,PERFORMING_PHYSN
849,0817167699,,,,0,0817167699,PERFORMING_PHYSN
850,0818042746,,,,0,0818042746,PERFORMING_PHYSN
851,0818432304,,,,0,0818432304,PERFORMING_PHYSN
852,0818433231,,,,0,0818433231,AT_PHYSN
853,0818614136,,,,0,0818614136,PERFORMING_PHYSN
854,0819014218,,,,0,0819014218,PERFORMING_PHYSN
855,0819146885,,,,0,0819146885,PERFORMING_PHYSN
856,0819488257,,,,0,0819488257,PERFORMING_PHYSN
857,0819762261,,,,0,0819762261,PERFORMING_PHYSN
858,0819775141,,,,0,0819775141,PERFORMING_PHYSN
859,0820465759,,,,0,0820465759,PERFORMING_PHYSN
860,0821747096,,,,0,0821747096,PERFORMING_PHYSN
861,0822376521,,,,0,0822376521,PERFORMING_PHYSN
862,0823872220,,,,0,0823872220,AT_PHYSN
863,0823902483,,,,0,0823902483,PERFORMING_PHYSN
864,0824556710,,,,0,0824556710,OT_PHYSN
865,0825555870,,,,0,0825555870,PERFORMING_PHYSN
866,0825785445,,,,0,0825785445,PERFORMING_PHYSN
867,0825934029,,,,0,0825934029,PERFORMING_PHYSN
868,0826296225,,,,0,0826296225,PERFORMING_PHYSN
869,0826639892,,,,0,0826639892,PERFORMING_PHYSN
870,0827299236,,,,0,0827299236,AT_PHYSN
871,0828351099,,,,0,0828351099,PERFORMING_PHYSN
872,0828667912,,,,0,0828667912,PERFORMING_PHYSN
873,0829112553,,,,0,0829112553,AT_PHYSN
874,0830161982,,,,0,0830161982,PERFORMING_PHYSN
875,0830247440,,,,0,0830247440,PERFORMING_PHYSN
876,0830823845,,,,0,0830823845,PERFORMING_PHYSN
877,0831503216,,,,0,0831503216,PERFORMING_PHYSN
878,0832156660,,,,0,0832156660,PERFORMING_PHYSN
879,0833412852,,,,0,0833412852,AT_PHYSN
880,0835728175,,,,0,0835728175,PERFORMING_PHYSN
881,0835758392,,,,0,0835758392,PERFORMING_PHYSN
882,0838509840,,,,0,0838509840,PERFORMING_PHYSN
883,0838680212,,,,0,0838680212,AT_PHYSN
884,0840710658,,,,0,0840710658,AT_PHYSN
885,0841865521,,,,0,0841865521,PERFORMING_PHYSN
886,0841925601,,,,0,0841925601,PERFORMING_PHYSN
887,0842882074,,,,0,0842882074,PERFORMING_PHYSN
888,0843496612,,,,0,0843496612,PERFORMING_PHYSN
889,0844122749,,,,0,0844122749,PERFORMING_PHYSN
890,0846624789,,,,0,0846624789,PERFORMING_PHYSN
891,0847250540,,,,0,0847250540,PERFORMING_PHYSN
892,0847815178,,,,0,0847815178,PERFORMING_PHYSN
893,0848954246,,,,0,0848954246,PERFORMING_PHYSN
894,0852775635,,,,0,0852775635,PERFORMING_PHYSN
895,0853456995,,,,0,0853456995,PERFORMING_PHYSN
896,0855646339,,,,0,0855646339,PERFORMING_PHYSN
897,0856705108,,,,0,0856705108,PERFORMING_PHYSN
898,0856898688,,,,0,0856898688,PERFORMING_PHYSN
899,0857839920,,,,0,0857839920,AT_PHYSN
900,0857839920,,,,0,0857839920,OP_PHYSN
901,0858026077,,,,0,0858026077,PERFORMING_PHYSN
902,0858633025,,,,0,0858633025,PERFORMING_PHYSN
903,0858839131,,,,0,0858839131,PERFORMING_PHYSN
904,0860315361,,,,0,0860315361,PERFORMING_PHYSN
905,0860573068,,,,0,0860573068,PERFORMING_PHYSN
906,0860676463,,,,0,0860676463,PERFORMING_PHYSN
907,0862776465,,,,0,0862776465,PERFORMING_PHYSN
908,0862838114,,,,0,0862838114,AT_PHYSN
909,0862956131,,,,0,0862956131,PERFORMING_PHYSN
910,0863667252,,,,0,0863667252,OP_PHYSN
911,0866320413,,,,0,0866320413,PERFORMING_PHYSN
912,0866378052,,,,0,0866378052,PERFORMING_PHYSN
913,0867666444,,,,0,0867666444,PERFORMING_PHYSN
914,0868765139,,,,0,0868765139,PERFORMING_PHYSN
915,0868911497,,,,0,0868911497,PERFORMING_PHYSN
916,0870627384,,,,0,0870627384,PERFORMING_PHYSN
917,0871884292,,,,0,0871884292,PERFORMING_PHYSN
918,0871976163,,,,0,0871976163,PERFORMING_PHYSN
919,0872563026,,,,0,0872563026,AT_PHYSN
920,0873343041,,,,0,0873343041,PERFORMING_PHYSN
921,0873602815,,,,0,0873602815,PERFORMING_PHYSN
922,0874159914,,,,0,0874159914,PERFORMING_PHYSN
923,0875059236,,,,0,0875059236,PERFORMING_PHYSN
924,0877896925,,,,0,0877896925,PERFORMING_PHYSN
925,0879874640,,,,0,0879874640,PERFORMING_PHYSN
926,0880517317,,,,0,0880517317,PERFORMING_PHYSN
927,0881698435,,,,0,0881698435,PERFORMING_PHYSN
928,0885345652,,,,0,0885345652,PERFORMING_PHYSN
929,0885576541,,,,0,0885576541,PERFORMING_PHYSN
930,0885633673,,,,0,0885633673,PERFORMING_PHYSN
931,0886319792,,,,0,0886319792,PERFORMING_PHYSN
932,0888901330,,,,0,0888901330,PERFORMING_PHYSN
933,0889340183,,,,0,0889340183,PERFORMING_PHYSN
934,0889365822,,,,0,0889365822,PERFORMING_PHYSN
935,0889469348,,,,0,0889469348,PERFORMING_PHYSN
936,0889723548,,,,0,0889723548,PERFORMING_PHYSN
937,0892382143,,,,0,0892382143,PERFORMING_PHYSN
938,0893385187,,,,0,0893385187,PERFORMING_PHYSN
939,0893788510,,,,0,0893788510,PERFORMING_PHYSN
940,0893900139,,,,0,0893900139,OP_PHYSN
941,0895231134,,,,0,0895231134,PERFORMING_PHYSN
942,0896275379,,,,0,0896275379,PERFORMING_PHYSN
943,0897594761,,,,0,0897594761,PERFORMING_PHYSN
944,0898207552,,,,0,0898207552,PERFORMING_PHYSN
945,0899835416,,,,0,0899835416,PERFORMING_PHYSN
946,0900069806,,,,0,0900069806,PERFORMING_PHYSN
947,0901198085,,,,0,0901198085,PERFORMING_PHYSN
948,0901741898,,,,0,0901741898,AT_PHYSN
949,0901934919,,,,0,0901934919,PERFORMING_PHYSN
950,0904215318,,,,0,0904215318,AT_PHYSN
951,0904215318,,,,0,0904215318,OT_PHYSN
952,0904900274,,,,0,0904900274,PERFORMING_PHYSN
953,0907834852,,,,0,0907834852,PERFORMING_PHYSN
954,0910444600,,,,0,0910444600,OT_PHYSN
955,0913770898,,,,0,0913770898,PERFORMING_PHYSN
956,0914286776,,,,0,0914286776,PERFORMING_PHYSN
957,0914369091,,,,0,0914369091,AT_PHYSN
958,0916440459,,,,0,0916440459,AT_PHYSN
959,0917059183,,,,0,0917059183,PERFORMING_PHYSN
960,0919499090,,,,0,0919499090,PERFORMING_PHYSN
961,0920302915,,,,0,0920302915,OT_PHYSN
