637,637,,,,,,10.0,30.0,,,,546
638,638,,,,,,0.0,10.0,,,,185
639,639,,,,,,0.0,50.0,,,,379
640,640,,,,,,0.0,10.0,,,,81
641,641,,,,,,0.0,120.0,,,,476
642,642,,,,,,10.0,20.0,,,,375
643,643,,,,,,0.0,10.0,,,,53
644,644,,,,,,170.0,200.0,,,,193
645,645,,,,,,0.0,10.0,,,,347
646,646,,,,,,10.0,10.0,,,,261
647,647,,,,,,0.0,0.0,,,,345
648,648,,,,,,0.0,10.0,,,,385
649,649,,,,,,0.0,10.0,,,,450
650,650,,,,,,10.0,30.0,,,,161
651,651,,,,,,0.0,40.0,,,,574
652,652,,,,,,10.0,110.0,,,,395
653,653,,,,,,10.0,140.0,,,,250
654,654,,,,,,0.0,10.0,,,,247
655,655,,,,,,0.0,10.0,,,,72
656,656,,,,,,10.0,10.0,,,,476
657,657,,,,,,0.0,30.0,,,,412
658,658,,,,,,0.0,490.0,,,,512
659,659,,,,,,0.0,50.0,,,,86
660,660,,,,,,0.0,10.0,,,,779
661,661,,,,,,0.0,40.0,,,,710
662,662,,,,,,0.0,110.0,,,,330
663,663,,,,,,0.0,170.0,,,,498
664,664,,,,,,10.0,0.0,,,,150
665,665,,,,,,0.0,20.0,,,,558
666,666,,,,,,0.0,60.0,,,,299
667,667,,,,,,0.0,210.0,,,,759
668,668,,,,,,0.0,10.0,,,,759
669,669,,,,,,10.0,10.0,,,,583
670,670,,,,,,0.0,100.0,,,,250
671,671,,,,,,10.0,0.0,,,,470
672,672,,,,,,0.0,570.0,,,,574
673,673,,,,,,10.0,20.0,,,,691
674,674,,,,,,0.0,20.0,,,,161
675,675,,,,,,0.0,0.0,,,,628
676,676,,,,,,80.0,80.0,,,,293
677,677,,,,,,40.0,60.0,,,,759
678,678,,,,,,110.0,70.0,,,,727
679,679,,,,,,0.0,10.0,,,,134
680,680,,,,,,10.0,10.0,,,,512
681,681,,,,,,0.0,0.0,,,,49
682,682,,,,,,10.0,10.0,,,,81
683,683,,,,,,0.0,0.0,,,,476
684,684,,,,,,40.0,10.0,,,,247
685,685,,,,,,0.0,150.0,,,,609
686,686,,,,,,0.0,30.0,,,,96
687,687,,,,,,30.0,120.0,,,,311
688,688,,,,,,0.0,20.0,,,,492
689,689,,,,,,0.0,10.0,,,,772
690,690,,,,,,0.0,30.0,,,,320
691,691,,,,,,0.0,30.0,,,,466
692,692,,,,,,20.0,100.0,,,,371
693,693,,,,,,0.0,10.0,,,,112
694,694,,,,,,10.0,10.0,,,,466
695,695,,,,,,0.0,120.0,,,,395
696,696,,,,,,40.0,70.0,,,,161
697,697,,,,,,130.0,100.0,,,,492
698,698,,,,,,0.0,10.0,,,,40
699,699,,,,,,0.0,140.0,,,,250
700,700,,,,,,80.0,140.0,,,,140
701,701,,,,,,0.0,20.0,,,,242
702,702,,,,,,0.0,20.0,,,,447
703,703,,,,,,0.0,0.0,,,,356
704,704,,,,,,0.0,80.0,,,,484
705,705,,,,,,0.0,0.0,,,,193
706,706,,,,,,120.0,120.0,,,,476
707,707,,,,,,70.0,190.0,,,,498
708,708,,,,,,10.0,60.0,,,,345
709,709,,,,,,0.0,120.0,,,,583
710,710,,,,,,0.0,20.0,,,,492
711,711,,,,,,0.0,20.0,,,,420
712,712,,,,,,0.0,0.0,,,,150
713,713,,,,,,10.0,120.0,,,,546
714,714,,,,,,0.0,10.0,,,,683
715,715,,,,,,30.0,100.0,,,,546
716,716,,,,,,0.0,60.0,,,,368
717,717,,,,,,10.0,10.0,,,,114
718,718,,,,,,10.0,40.0,,,,672
719,719,,,,,,20.0,30.0,,,,347
720,720,,,,,,0.0,0.0,,,,49
721,721,,,,,,0.0,10.0,,,,703
722,722,,,,,,0.0,0.0,,,,775
723,723,,,,,,10.0,30.0,,,,217
724,724,,,,,,0.0,10.0,,,,450
725,725,,,,,,0.0,140.0,,,,457
726,726,,,,,,0.0,30.0,,,,765
727,727,,,,,,10.0,20.0,,,,222
728,728,,,,,,0.0,10.0,,,,347
729,729,,,,,,0.0,10.0,,,,727
730,730,,,,,,10.0,20.0,,,,755
731,731,,,,,,10.0,10.0,,,,672
732,732,,,,,,10.0,60.0,,,,247
733,733,,,,,,0.0,80.0,,,,188
734,734,,,,,,0.0,0.0,,,,171
735,735,,,,,,10.0,70.0,,,,680
736,736,,,,,,10.0,20.0,,,,630
737,737,,,,,,0.0,40.0,,,,525
738,738,,,,,,0.0,10.0,,,,703
739,739,,,,,,0.0,20.0,,,,242
740,740,,,,,,0.0,10.0,,,,683
741,741,,,,,,0.0,150.0,,,,438
742,742,,,,,,20.0,10.0,,,,688
743,743,,,,,,0.0,10.0,,,,250
744,744,,,,,,0.0,20.0,,,,395
745,745,,,,,,70.0,70.0,,,,188
746,746,,,,,,0.0,10.0,,,,250
747,747,,,,,,10.0,200.0,,,,205
748,748,,,,,,10.0,10.0,,,,199
749,749,,,,,,0.0,570.0,,,,512
750,750,,,,,,40.0,40.0,,,,109
751,751,,,,,,0.0,0.0,,,,150
752,752,,,,,,20.0,70.0,,,,717
753,753,,,,,,20.0,80.0,,,,438
754,754,,,,,,10.0,30.0,,,,420
755,755,,,,,,0.0,10.0,,,,314
756,756,,,,,,10.0,10.0,,,,453
757,757,,,,,,0.0,240.0,,,,793
758,758,,,,,,0.0,0.0,,,,174
759,759,,,,,,10.0,10.0,,,,400
760,760,,,,,,0.0,10.0,,,,683
761,761,,,,,,0.0,30.0,,,,546
762,762,,,,,,0.0,10.0,,,,518
763,763,,,,,,0.0,10.0,,,,683
764,764,,,,,,10.0,90.0,,,,555
765,765,,,,,,10.0,200.0,,,,265
766,766,,,,,,0.0,10.0,,,,375
767,767,,,,,,0.0,50.0,,,,222
768,768,,,,,,30.0,220.0,,,,232
769,769,,,,,,0.0,10.0,,,,808
770,770,,,,,,10.0,20.0,,,,64
771,771,,,,,,0.0,0.0,,,,320
772,772,,,,,,0.0,20.0,,,,311
773,773,,,,,,0.0,10.0,,,,555
774,774,,,,,,10.0,10.0,,,,330
775,775,,,,,,40.0,200.0,,,,555
776,776,,,,,,110.0,130.0,,,,444
777,777,,,,,,10.0,40.0,,,,470
778,778,,,,,,0.0,140.0,,,,727
779,779,,,,,,0.0,140.0,,,,308
780,780,,,,,,0.0,370.0,,,,109
781,781,,,,,,110.0,190.0,,,,740
782,782,,,,,,0.0,10.0,,,,611
783,783,,,,,,0.0,20.0,,,,450
784,784,,,,,,0.0,0.0,,,,484
785,785,,,,,,0.0,10.0,,,,518
786,786,,,,,,0.0,210.0,,,,385
787,787,,,,,,40.0,250.0,,,,512
788,788,,,,,,0.0,10.0,,,,81
789,789,,,,,,10.0,0.0,,,,420
790,790,,,,,,0.0,20.0,,,,691
791,791,,,,,,0.0,60.0,,,,217
792,792,,,,,,0.0,10.0,,,,275
793,793,,,,,,0.0,10.0,,,,161
794,794,,,,,,10.0,20.0,,,,96
795,795,,,,,,0.0,10.0,,,,577
796,796,,,,,,0.0,30.0,,,,772
797,797,,,,,,10.0,10.0,,,,680
798,798,,,,,,30.0,10.0,,,,592
799,799,,,,,,0.0,10.0,,,,320
800,800,,,,,,0.0,50.0,,,,247
801,801,,,,,,0.0,200.0,,,,727
802,802,,,,,,0.0,0.0,,,,119
803,803,,,,,,50.0,100.0,,,,188
804,804,,,,,,0.0,10.0,,,,232
805,805,,,,,,10.0,0.0,,,,379
806,806,,,,,,0.0,10.0,,,,703
807,807,,,,,,20.0,40.0,,,,350
808,808,,,,,,0.0,10.0,,,,193
809,809,,,,,,0.0,20.0,,,,525
810,810,,,,,,0.0,0.0,,,,161
811,811,,,,,,30.0,70.0,,,,484
812,812,,,,,,0.0,10.0,,,,592
813,813,,,,,,0.0,10.0,,,,304
814,814,,,,,,0.0,0.0,,,,717
815,815,,,,,,0.0,10.0,,,,484
816,816,,,,,,10.0,20.0,,,,589
817,817,,,,,,0.0,30.0,,,,150
818,818,,,,,,10.0,30.0,,,,395
819,819,,,,,,0.0,10.0,,,,385
820,820,,,,,,0.0,120.0,,,,134
821,821,,,,,,0.0,0.0,,,,81
822,822,,,,,,0.0,60.0,,,,740
823,823,,,,,,30.0,0.0,,,,577
824,824,,,,,,0.0,20.0,,,,72
825,825,,,,,,0.0,10.0,,,,549
826,826,,,,,,0.0,10.0,,,,509
827,827,,,,,,10.0,50.0,,,,265
828,828,,,,,,0.0,60.0,,,,509
829,829,,,,,,30.0,20.0,,,,72
830,830,,,,,,10.0,140.0,,,,311
831,831,,,,,,0.0,10.0,,,,580
832,832,,,,,,0.0,70.0,,,,229
833,833,,,,,,0.0,170.0,,,,515
834,834,,,,,,0.0,0.0,,,,334
835,835,,,,,,0.0,90.0,,,,420
836,836,,,,,,50.0,50.0,,,,549
837,837,,,,,,90.0,230.0,,,,185
838,838,,,,,,160.0,60.0,,,,81
839,839,,,,,,0.0,20.0,,,,643
840,840,,,,,,0.0,10.0,,,,193
841,841,,,,,,20.0,30.0,,,,265
842,842,,,,,,0.0,0.0,,,,672
843,843,,,,,,0.0,80.0,,,,242
844,844,,,,,,40.0,70.0,,,,112
845,845,,,,,,150.0,160.0,,,,509
846,846,,,,,,0.0,10.0,,,,611
847,847,,,,,,0.0,10.0,,,,765
848,848,,,,,,0.0,40.0,,,,549
849,849,,,,,,0.0,10.0,,,,509
850,850,,,,,,30.0,150.0,,,,502
851,851,,,,,,130.0,120.0,,,,347
852,852,,,,,,0.0,120.0,,,,525
853,853,,,,,,0.0,140.0,,,,49
854,854,,,,,,0.0,20.0,,,,112
855,855,,,,,,10.0,30.0,,,,583
856,856,,,,,,30.0,160.0,,,,476
857,857,,,,,,90.0,90.0,,,,552
858,858,,,,,,0.0,10.0,,,,143
859,859,,,,,,0.0,80.0,,,,229
860,860,,,,,,0.0,0.0,,,,232
861,861,,,,,,10.0,10.0,,,,308
862,862,,,,,,10.0,10.0,,,,16
863,863,,,,,,80.0,180.0,,,,476
864,864,,,,,,0.0,10.0,,,,375
865,865,,,,,,0.0,10.0,,,,365
866,866,,,,,,0.0,20.0,,,,720
867,867,,,,,,10.0,90.0,,,,740
868,868,,,,,,0.0,0.0,,,,293
869,869,,,,,,0.0,10.0,,,,583
870,870,,,,,,0.0,10.0,,,,275
871,871,,,,,,0.0,30.0,,,,177
872,872,,,,,,0.0,60.0,,,,205
873,873,,,,,,0.0,70.0,,,,275
874,874,,,,,,0.0,10.0,,,,217
875,875,,,,,,0.0,20.0,,,,275
876,876,,,,,,0.0,60.0,,,,210
877,877,,,,,,20.0,80.0,,,,606
878,878,,,,,,0.0,50.0,,,,583
879,879,,,,,,40.0,120.0,,,,592
880,880,,,,,,0.0,0.0,,,,552
881,881,,,,,,0.0,30.0,,,,657
882,882,,,,,,10.0,0.0,,,,299
883,883,,,,,,0.0,0.0,,,,293
884,884,,,,,,0.0,20.0,,,,72
885,885,,,,,,0.0,0.0,,,,412
886,886,,,,,,60.0,80.0,,,,438
887,887,,,,,,0.0,570.0,,,,759
888,888,,,,,,0.0,40.0,,,,512
889,889,,,,,,40.0,150.0,,,,498
890,890,,,,,,100.0,160.0,,,,574
891,891,,,,,,0.0,140.0,,,,265
892,892,,,,,,10.0,10.0,,,,90
893,893,,,,,,0.0,180.0,,,,193
894,894,,,,,,20.0,30.0,,,,672
895,895,,,,,,0.0,10.0,,,,772
896,896,,,,,,0.0,10.0,,,,110
897,897,,,,,,10.0,10.0,,,,47
898,898,,,,,,0.0,190.0,,,,177
899,899,,,,,,0.0,10.0,,,,385
900,900,,,,,,0.0,10.0,,,,534
901,901,,,,,,0.0,90.0,,,,765
902,902,,,,,,0.0,110.0,,,,293
903,903,,,,,,0.0,260.0,,,,447
904,904,,,,,,10.0,310.0,,,,691
905,905,,,,,,0.0,10.0,,,,549
906,906,,,,,,10.0,10.0,,,,450
907,907,,,,,,0.0,20.0,,,,250
908,908,,,,,,0.0,10.0,,,,53
909,909,,,,,,10.0,90.0,,,,177
910,910,,,,,,0.0,0.0,,,,222
911,911,,,,,,10.0,10.0,,,,119
912,912,,,,,,0.0,180.0,,,,492
913,913,,,,,,10.0,190.0,,,,740
914,914,,,,,,0.0,120.0,,,,229
915,915,,,,,,0.0,10.0,,,,188
916,916,,,,,,10.0,30.0,,,,147
917,917,,,,,,0.0,330.0,,,,150
918,918,,,,,,30.0,90.0,,,,205
919,919,,,,,,10.0,10.0,,,,185
920,920,,,,,,10.0,30.0,,,,710
921,921,,,,,,0.0,510.0,,,,299
922,922,,,,,,10.0,120.0,,,,110
923,923,,,,,,0.0,20.0,,,,488
924,924,,,,,,0.0,10.0,,,,210
925,925,,,,,,0.0,90.0,,,,672
926,926,,,,,,80.0,120.0,,,,72
927,927,,,,,,0.0,70.0,,,,205
928,928,,,,,,30.0,40.0,,,,488
929,929,,,,,,10.0,10.0,,,,476
930,930,,,,,,10.0,20.0,,,,512
931,931,,,,,,0.0,80.0,,,,222
932,932,,,,,,0.0,10.0,,,,250
933,933,,,,,,30.0,190.0,,,,555
934,934,,,,,,0.0,80.0,,,,740
935,935,,,,,,0.0,50.0,,,,395
936,936,,,,,,10.0,30.0,,,,484
937,937,,,,,,0.0,10.0,,,,688
938,938,,,,,,0.0,20.0,,,,599
939,939,,,,,,0.0,10.0,,,,103
940,940,,,,,,30.0,100.0,,,,518
941,941,,,,,,60.0,250.0,,,,342
942,942,,,,,,0.0,10.0,,,,143
943,943,,,,,,0.0,30.0,,,,61
944,944,,,,,,0.0,0.0,,,,589
945,945,,,,,,0.0,40.0,,,,362
946,946,,,,,,10.0,10.0,,,,515
947,947,,,,,,0.0,0.0,,,,171
948,948,,,,,,0.0,100.0,,,,66
949,949,,,,,,30.0,100.0,,,,549
950,950,,,,,,20.0,20.0,,,,779
951,951,,,,,,10.0,20.0,,,,565
952,952,,,,,,10.0,10.0,,,,808
953,953,,,,,,60.0,70.0,,,,265
954,954,,,,,,0.0,10.0,,,,90
955,955,,,,,,0.0,190.0,,,,691
956,956,,,,,,0.0,90.0,,,,592
957,957,,,,,,0.0,10.0,,,,150
958,958,,,,,,10.0,0.0,,,,518
959,959,,,,,,0.0,10.0,,,,672
960,960,,,,,,10.0,80.0,,,,565
961,961,,,,,,0.0,20.0,,,,574
962,962,,,,,,0.0,0.0,,,,599
963,963,,,,,,10.0,450.0,,,,574
964,964,,,,,,0.0,20.0,,,,740
965,965,,,,,,50.0,300.0,,,,395
966,966,,,,,,0.0,10.0,,,,177
967,967,,,,,,0.0,10.0,,,,643
968,968,,,,,,0.0,20.0,,,,611
969,969,,,,,,0.0,10.0,,,,96
970,970,,,,,,30.0,140.0,,,,177
971,971,,,,,,10.0,10.0,,,,660
972,972,,,,,,0.0,10.0,,,,177
973,973,,,,,,30.0,20.0,,,,314
974,974,,,,,,0.0,0.0,,,,492
975,975,,,,,,0.0,100.0,,,,606
976,976,,,,,,0.0,60.0,,,,275
977,977,,,,,,0.0,80.0,,,,549
978,978,,,,,,0.0,10.0,,,,727
979,979,,,,,,0.0,150.0,,,,308
980,980,,,,,,0.0,40.0,,,,657
981,981,,,,,,0.0,160.0,,,,727
982,982,,,,,,0.0,10.0,,,,737
983,983,,,,,,0.0,170.0,,,,552
984,984,,,,,,0.0,10.0,,,,299
985,985,,,,,,150.0,50.0,,,,616
986,986,,,,,,0.0,210.0,,,,492
987,987,,,,,,30.0,130.0,,,,308
988,988,,,,,,0.0,10.0,,,,484
989,989,,,,,,0.0,20.0,,,,72
990,990,,,,,,0.0,100.0,,,,611
991,991,,,,,,0.0,30.0,,,,628
992,992,,,,,,10.0,0.0,,,,96
993,993,,,,,,10.0,20.0,,,,311
994,994,,,,,,0.0,120.0,,,,710
995,995,,,,,,0.0,10.0,,,,171
996,996,,,,,,0.0,0.0,,,,549
997,997,,,,,,0.0,20.0,,,,293
998,998,,,,,,0.0,10.0,,,,688
999,999,,,,,,0.0,0.0,,,,334
1000,1000,,,,,,10.0,20.0,,,,233
1001,1001,,,,,,0.0,0.0,,,,16
1002,1002,,,,,,0.0,10.0,,,,114
1003,1003,,,,,,30.0,190.0,,,,395
1004,1004,,,,,,0.0,80.0,,,,488
1005,1005,,,,,,0.0,30.0,,,,395
1006,1006,,,,,,10.0,10.0,,,,217
1007,1007,,,,,,0.0,0.0,,,,46
1008,1008,,,,,,0.0,0.0,,,,616
1009,1009,,,,,,0.0,40.0,,,,433
1010,1010,,,,,,10.0,100.0,,,,785
1011,1011,,,,,,10.0,20.0,,,,72
1012,1012,,,,,,50.0,70.0,,,,462
1013,1013,,,,,,0.0,190.0,,,,549
1014,1014,,,,,,20.0,10.0,,,,112
1015,1015,,,,,,0.0,10.0,,,,509
1016,1016,,,,,,10.0,10.0,,,,49
1017,1017,,,,,,0.0,0.0,,,,199
1018,1018,,,,,,0.0,60.0,,,,688
1019,1019,,,,,,80.0,240.0,,,,470
1020,1020,,,,,,10.0,130.0,,,,320
1021,1021,,,,,,0.0,10.0,,,,174
1022,1022,,,,,,0.0,20.0,,,,555
1023,1023,,,,,,10.0,10.0,,,,558
1024,1024,,,,,,10.0,110.0,,,,470
1025,1025,,,,,,0.0,30.0,,,,368
1026,1026,,,,,,0.0,0.0,,,,379
1027,1027,,,,,,0.0,90.0,,,,375
1028,1028,,,,,,0.0,90.0,,,,320
1029,1029,,,,,,0.0,10.0,,,,476
1030,1030,,,,,,0.0,70.0,,,,785
1031,1031,,,,,,0.0,100.0,,,,453
1032,1032,,,,,,0.0,10.0,,,,648
1033,1033,,,,,,10.0,0.0,,,,334
1034,1034,,,,,,80.0,80.0,,,,555
1035,1035,,,,,,10.0,10.0,,,,345
1036,1036,,,,,,10.0,40.0,,,,350
1037,1037,,,,,,0.0,100.0,,,,630
1038,1038,,,,,,0.0,20.0,,,,368
1039,1039,,,,,,0.0,220.0,,,,589
1040,1040,,,,,,130.0,140.0,,,,412
1041,1041,,,,,,0.0,10.0,,,,688
1042,1042,,,,,,10.0,10.0,,,,250
1043,1043,,,,,,0.0,10.0,,,,619
1044,1044,,,,,,20.0,90.0,,,,462
1045,1045,,,,,,170.0,180.0,,,,672
1046,1046,,,,,,0.0,570.0,,,,157
1047,1047,,,,,,10.0,10.0,,,,356
1048,1048,,,,,,0.0,10.0,,,,748
1049,1049,,,,,,0.0,60.0,,,,410
1050,1050,,,,,,0.0,10.0,,,,293
1051,1051,,,,,,10.0,170.0,,,,188
1052,1052,,,,,,10.0,30.0,,,,759
1053,1053,,,,,,0.0,570.0,,,,476
1054,1054,,,,,,10.0,30.0,,,,580
1055,1055,,,,,,0.0,10.0,,,,271
1056,1056,,,,,,0.0,10.0,,,,140
1057,1057,,,,,,20.0,10.0,,,,555
1058,1058,,,,,,0.0,10.0,,,,577
1059,1059,,,,,,0.0,560.0,,,,488
1060,1060,,,,,,0.0,100.0,,,,751
1061,1061,,,,,,0.0,100.0,,,,350
1062,1062,,,,,,10.0,20.0,,,,611
1063,1063,,,,,,0.0,10.0,,,,691
1064,1064,,,,,,0.0,10.0,,,,242
1065,1065,,,,,,10.0,0.0,,,,808
1066,1066,,,,,,0.0,10.0,,,,193
1067,1067,,,,,,10.0,140.0,,,,185
1068,1068,,,,,,0.0,10.0,,,,462
1069,1069,,,,,,30.0,30.0,,,,717
1070,1070,,,,,,120.0,110.0,,,,134
1071,1071,,,,,,0.0,30.0,,,,49
1072,1072,,,,,,10.0,160.0,,,,299
1073,1073,,,,,,10.0,60.0,,,,334
1074,1074,,,,,,0.0,0.0,,,,410
1075,1075,,,,,,20.0,10.0,,,,759
1076,1076,,,,,,0.0,20.0,,,,114
1077,1077,,,,,,0.0,30.0,,,,286
1078,1078,,,,,,0.0,10.0,,,,470
1079,1079,,,,,,10.0,10.0,,,,492
1080,1080,,,,,,0.0,100.0,,,,345
1081,1081,,,,,,60.0,130.0,,,,555
1082,1082,,,,,,0.0,20.0,,,,314
1083,1083,,,,,,0.0,10.0,,,,314
1084,1084,,,,,,0.0,10.0,,,,379
1085,1085,,,,,,0.0,10.0,,,,498
1086,1086,,,,,,0.0,90.0,,,,570
1087,1087,,,,,,90.0,120.0,,,,395
1088,1088,,,,,,10.0,10.0,,,,546
1089,1089,,,,,,30.0,70.0,,,,648
1090,1090,,,,,,0.0,90.0,,,,609
1091,1091,,,,,,0.0,190.0,,,,72
1092,1092,,,,,,0.0,10.0,,,,727
1093,1093,,,,,,0.0,10.0,,,,368
1094,1094,,,,,,10.0,80.0,,,,737
1095,1095,,,,,,0.0,10.0,,,,25
1096,1096,,,,,,10.0,10.0,,,,525
1097,1097,,,,,,10.0,10.0,,,,599
1098,1098,,,,,,0.0,60.0,,,,250
1099,1099,,,,,,0.0,10.0,,,,317
1100,1100,,,,,,0.0,10.0,,,,308
1101,1101,,,,,,0.0,10.0,,,,552
1102,1102,,,,,,10.0,10.0,,,,751
1103,1103,,,,,,0.0,80.0,,,,755
1104,1104,,,,,,40.0,180.0,,,,395
1105,1105,,,,,,0.0,10.0,,,,371
1106,1106,,,,,,0.0,30.0,,,,433
1107,1107,,,,,,60.0,50.0,,,,640
1108,1108,,,,,,10.0,30.0,,,,417
1109,1109,,,,,,0.0,10.0,,,,122
1110,1110,,,,,,0.0,250.0,,,,150
1111,1111,,,,,,0.0,10.0,,,,385
1112,1112,,,,,,0.0,20.0,,,,217
1113,1113,,,,,,0.0,180.0,,,,242
1114,1114,,,,,,0.0,10.0,,,,492
1115,1115,,,,,,10.0,110.0,,,,395
1116,1116,,,,,,20.0,30.0,,,,250
1117,1117,,,,,,20.0,30.0,,,,134
1118,1118,,,,,,0.0,10.0,,,,648
1119,1119,,,,,,0.0,0.0,,,,177
1120,1120,,,,,,10.0,120.0,,,,250
1121,1121,,,,,,0.0,10.0,,,,703
1122,1122,,,,,,0.0,30.0,,,,271
1123,1123,,,,,,90.0,210.0,,,,347
1124,1124,,,,,,20.0,40.0,,,,205
1125,1125,,,,,,10.0,10.0,,,,365
1126,1126,,,,,,0.0,30.0,,,,193
1127,1127,,,,,,0.0,0.0,,,,150
1128,1128,,,,,,0.0,30.0,,,,311
1129,1129,,,,,,0.0,30.0,,,,222
1130,1130,,,,,,20.0,70.0,,,,785
1131,1131,,,,,,170.0,570.0,,,,565
1132,1132,,,,,,0.0,10.0,,,,765
1133,1133,,,,,,40.0,570.0,,,,502
1134,1134,,,,,,0.0,0.0,,,,417
1135,1135,,,,,,10.0,60.0,,,,250
1136,1136,,,,,,10.0,10.0,,,,643
1137,1137,,,,,,0.0,180.0,,,,395
1138,1138,,,,,,10.0,20.0,,,,574
1139,1139,,,,,,30.0,20.0,,,,616
1140,1140,,,,,,10.0,280.0,,,,691
1141,1141,,,,,,0.0,10.0,,,,330
1142,1142,,,,,,0.0,10.0,,,,61
1143,1143,,,,,,10.0,50.0,,,,616
1144,1144,,,,,,10.0,50.0,,,,765
1145,1145,,,,,,0.0,0.0,,,,368
1146,1146,,,,,,50.0,90.0,,,,740
1147,1147,,,,,,40.0,50.0,,,,385
1148,1148,,,,,,10.0,0.0,,,,495
1149,1149,,,,,,10.0,30.0,,,,143
1150,1150,,,,,,0.0,10.0,,,,150
1151,1151,,,,,,0.0,10.0,,,,40
1152,1152,,,,,,90.0,90.0,,,,217
1153,1153,,,,,,10.0,60.0,,,,660
1154,1154,,,,,,0.0,90.0,,,,49
1155,1155,,,,,,0.0,90.0,,,,683
1156,1156,,,,,,10.0,120.0,,,,447
1157,1157,,,,,,0.0,10.0,,,,250
1158,1158,,,,,,0.0,480.0,,,,492
1159,1159,,,,,,10.0,200.0,,,,652
1160,1160,,,,,,0.0,90.0,,,,71
1161,1161,,,,,,0.0,10.0,,,,356
1162,1162,,,,,,20.0,20.0,,,,453
1163,1163,,,,,,0.0,20.0,,,,759
1164,1164,,,,,,0.0,10.0,,,,453
1165,1165,,,,,,0.0,10.0,,,,299
1166,1166,,,,,,0.0,0.0,,,,495
1167,1167,,,,,,0.0,10.0,,,,150
1168,1168,,,,,,0.0,400.0,,,,775
1169,1169,,,,,,0.0,10.0,,,,81
1170,1170,,,,,,10.0,10.0,,,,345
1171,1171,,,,,,0.0,20.0,,,,470
1172,1172,,,,,,10.0,40.0,,,,242
1173,1173,,,,,,10.0,10.0,,,,308
1174,1174,,,,,,0.0,10.0,,,,552
1175,1175,,,,,,0.0,20.0,,,,580
1176,1176,,,,,,0.0,40.0,,,,395
1177,1177,,,,,,10.0,10.0,,,,546
1178,1178,,,,,,0.0,120.0,,,,577
1179,1179,,,,,,0.0,10.0,,,,450
1180,1180,,,,,,0.0,70.0,,,,488
1181,1181,,,,,,10.0,20.0,,,,727
1182,1182,,,,,,0.0,30.0,,,,574
1183,1183,,,,,,0.0,560.0,,,,265
1184,1184,,,,,,0.0,100.0,,,,710
1185,1185,,,,,,0.0,20.0,,,,81
1186,1186,,,,,,0.0,10.0,,,,410
1187,1187,,,,,,0.0,100.0,,,,412
1188,1188,,,,,,0.0,0.0,,,,205
1189,1189,,,,,,0.0,60.0,,,,552
1190,1190,,,,,,60.0,110.0,,,,555
1191,1191,,,,,,0.0,80.0,,,,549
1192,1192,,,,,,0.0,20.0,,,,672
1193,1193,,,,,,0.0,20.0,,,,565
1194,1194,,,,,,0.0,60.0,,,,232
1195,1195,,,,,,30.0,140.0,,,,412
1196,1196,,,,,,20.0,90.0,,,,330
1197,1197,,,,,,30.0,10.0,,,,450
1198,1198,,,,,,0.0,10.0,,,,217
1199,1199,,,,,,40.0,90.0,,,,412
1200,1200,,,,,,0.0,570.0,,,,205
1201,1201,,,,,,20.0,70.0,,,,462
1202,1202,,,,,,0.0,10.0,,,,717
1203,1203,,,,,,0.0,100.0,,,,395
1204,1204,,,,,,0.0,0.0,,,,362
1205,1205,,,,,,0.0,20.0,,,,308
1206,1206,,,,,,0.0,20.0,,,,350
1207,1207,,,,,,0.0,240.0,,,,193
1208,1208,,,,,,0.0,10.0,,,,512
1209,1209,,,,,,10.0,10.0,,,,577
1210,1210,,,,,,0.0,20.0,,,,570
1211,1211,,,,,,0.0,10.0,,,,509
1212,1212,,,,,,0.0,0.0,,,,134
1213,1213,,,,,,0.0,30.0,,,,691
1214,1214,,,,,,0.0,20.0,,,,462
1215,1215,,,,,,0.0,40.0,,,,71
1216,1216,,,,,,0.0,20.0,,,,345
1217,1217,,,,,,20.0,10.0,,,,420
1218,1218,,,,,,0.0,10.0,,,,660
1219,1219,,,,,,0.0,380.0,,,,317
1220,1220,,,,,,0.0,40.0,,,,385
1221,1221,,,,,,0.0,0.0,,,,161
1222,1222,,,,,,0.0,0.0,,,,488
1223,1223,,,,,,40.0,120.0,,,,131
1224,1224,,,,,,0.0,40.0,,,,185
1225,1225,,,,,,0.0,10.0,,,,320
1226,1226,,,,,,0.0,0.0,,,,115
1227,1227,,,,,,10.0,130.0,,,,691
1228,1228,,,,,,0.0,10.0,,,,379
1229,1229,,,,,,0.0,10.0,,,,347
1230,1230,,,,,,0.0,0.0,,,,174
1231,1231,,,,,,0.0,10.0,,,,233
1232,1232,,,,,,30.0,90.0,,,,555
1233,1233,,,,,,10.0,110.0,,,,549
1234,1234,,,,,,20.0,440.0,,,,765
1235,1235,,,,,,0.0,10.0,,,,412
1236,1236,,,,,,10.0,10.0,,,,229
1237,1237,,,,,,0.0,10.0,,,,775
1238,1238,,,,,,0.0,80.0,,,,174
1239,1239,,,,,,0.0,10.0,,,,555
1240,1240,,,,,,0.0,20.0,,,,330
1241,1241,,,,,,0.0,30.0,,,,648
1242,1242,,,,,,10.0,10.0,,,,342
1243,1243,,,,,,0.0,10.0,,,,727
1244,1244,,,,,,0.0,10.0,,,,748
1245,1245,,,,,,60.0,170.0,,,,275
1246,1246,,,,,,0.0,10.0,,,,299
1247,1247,,,,,,10.0,0.0,,,,720
1248,1248,,,,,,0.0,0.0,,,,509
1249,1249,,,,,,0.0,10.0,,,,143
