549,14,2009-06-29,2009-06-29,8940,,Office
550,14,2008-07-25,2008-07-25,8940,,Office
551,14,2008-05-24,2008-05-24,8940,,Office
552,14,2008-07-24,2008-07-24,8940,,Office
553,14,2008-02-18,2008-02-18,8940,,Office
554,14,2009-07-05,2009-07-05,8940,,Office
555,14,2009-04-24,2009-04-24,8940,,Office
556,14,2009-04-05,2009-04-05,8940,,Office
557,14,2008-11-05,2008-11-05,8940,,Office
558,14,2008-10-20,2008-10-20,8940,,Office
559,14,2008-09-15,2008-09-15,8940,,Office
560,14,2009-08-20,2009-08-20,8940,,Office
561,14,2010-05-04,2010-05-04,8940,,Office
562,14,2009-04-15,2009-04-15,8940,,Office
563,14,2009-05-26,2009-05-26,8940,,Office
564,14,2009-09-19,2009-09-19,8940,,Office
565,14,2009-08-04,2009-08-04,8940,,Office
566,14,2008-04-20,2008-04-20,8940,,Office
567,14,2009-05-21,2009-05-21,8940,,Office
568,14,2008-03-02,2008-03-02,8940,,Office
569,14,2008-04-16,2008-04-16,8940,,Office
570,14,2008-02-02,2008-02-02,8940,,Office
571,14,2008-06-21,2008-06-21,8940,,Office
572,14,2009-06-29,2009-06-29,8940,,Office
573,14,2008-10-18,2008-10-18,8940,,Office
574,14,2009-07-17,2009-07-17,8940,,Office
575,14,2009-03-10,2009-03-10,8940,,Office
576,14,2008-02-19,2008-02-19,8940,,Office
577,14,2009-03-18,2009-03-18,8940,,Office
578,14,2008-07-20,2008-07-20,8940,,Office
579,14,2009-11-17,2009-11-17,8940,,Office
580,14,2009-10-03,2009-10-03,8940,,Office
581,14,2008-05-27,2008-05-27,8940,,Office
582,14,2008-04-28,2008-04-28,8940,,Office
583,14,2008-05-18,2008-05-18,8940,,Office
584,14,2010-04-09,2010-04-09,8940,,Office
585,14,2008-08-08,2008-08-08,8940,,Office
586,14,2008-07-28,2008-07-28,8940,,Office
587,14,2008-10-28,2008-10-28,8940,,Office
588,14,2010-03-10,2010-03-10,8940,,Office
589,14,2009-09-22,2009-09-22,8940,,Office
590,14,2008-05-19,2008-05-19,8940,,Office
591,14,2008-03-05,2008-03-05,8940,,Office
592,14,2010-05-09,2010-05-09,8940,,Office
593,14,2008-05-19,2008-05-19,8940,,Office
594,14,2009-06-10,2009-06-13,8940,,Office
595,14,2008-04-23,2008-04-23,8940,,Office
596,14,2010-04-03,2010-04-03,8940,,Office
597,14,2008-02-16,2008-02-16,8940,,Office
598,14,2009-03-22,2009-03-22,8940,,Office
599,14,2008-08-30,2008-08-30,8940,,Office
600,14,2009-09-14,2009-09-14,8940,,Office
601,14,2009-07-11,2009-07-11,8940,,Office
602,14,2009-07-18,2009-07-18,8940,,Office
603,14,2009-02-23,2009-02-23,8940,,Office
604,14,2009-09-04,2009-09-04,8940,,Office
605,14,2009-03-01,2009-03-01,8940,,Office
606,14,2009-07-31,2009-07-31,8940,,Office
607,14,2008-11-20,2008-11-20,8940,,Office
608,14,2010-01-22,2010-01-22,8940,,Office
609,14,2010-01-24,2010-01-30,8940,,Office
610,14,2010-03-08,2010-03-08,8940,,Office
611,14,2008-07-14,2008-07-14,8940,,Office
612,14,2009-05-08,2009-05-08,8940,,Office
613,14,2010-01-05,2010-01-05,8940,,Office
614,14,2009-07-08,2009-07-08,8940,,Office
615,14,2010-01-31,2010-01-31,8940,,Office
616,14,2008-04-19,2008-04-19,8940,,Office
617,14,2010-04-08,2010-04-08,8940,,Office
618,14,2009-02-12,2009-02-12,8940,,Office
619,14,2008-09-13,2008-09-13,8940,,Office
620,14,2008-05-11,2008-05-11,8940,,Office
621,14,2008-10-25,2008-10-25,8940,,Office
622,14,2008-09-12,2008-09-12,8940,,Office
623,14,2008-03-11,2008-03-11,8940,,Office
624,14,2008-05-13,2008-05-15,8940,,Office
625,14,2009-07-18,2009-07-18,8940,,Office
626,14,2008-05-04,2008-05-04,8940,,Office
627,14,2009-07-28,2009-07-28,8940,,Office
628,14,2009-06-28,2009-06-28,8940,,Office
629,14,2009-12-06,2009-12-06,8940,,Office
630,14,2008-04-05,2008-04-05,8940,,Office
631,14,2009-01-21,2009-01-21,8940,,Office
632,14,2009-01-27,2009-01-27,8940,,Office
633,14,2009-03-05,2009-03-05,8940,,Office
634,14,2008-03-20,2008-03-20,8940,,Office
635,14,2009-07-24,2009-07-26,8940,,Office
636,14,2008-10-11,2008-10-11,8940,,Office
637,14,2008-02-02,2008-02-02,8940,,Office
638,14,2008-01-09,2008-01-09,8940,,Office
639,14,2010-04-11,2010-04-11,8940,,Office
640,14,2010-03-10,2010-03-10,8940,,Office
641,14,2009-06-05,2009-06-05,8940,,Office
642,14,2010-01-04,2010-01-04,8940,,Office
643,14,2010-01-13,2010-01-14,8940,,Office
644,14,2008-05-23,2008-05-23,8940,,Office
645,14,2008-04-20,2008-04-20,8940,,Office
646,14,2008-06-27,2008-06-27,8940,,Office
647,14,2008-04-04,2008-04-04,8940,,Office
648,14,2009-02-02,2009-02-02,8940,,Office
649,14,2009-02-15,2009-02-15,8940,,Office
650,14,2009-05-14,2009-05-14,8940,,Office
651,14,2009-03-06,2009-03-06,8940,,Office
652,14,2009-07-08,2009-07-08,8940,,Office
653,14,2009-11-03,2009-11-03,8940,,Office
654,14,2009-01-19,2009-01-19,8940,,Office
655,14,2008-08-13,2008-08-20,8940,,Office
656,14,2010-04-11,2010-04-11,8940,,Office
657,14,2008-05-09,2008-05-09,8940,,Office
658,14,2008-07-02,2008-07-02,8940,,Office
659,14,2008-06-13,2008-06-13,8940,,Office
660,14,2009-06-15,2009-06-15,8940,,Office
661,14,2009-05-01,2009-05-01,8940,,Office
662,14,2009-03-28,2009-04-06,8940,,Office
663,14,2010-02-22,2010-02-22,8940,,Office
664,14,2008-03-14,2008-03-14,8940,,Office
665,14,2010-03-20,2010-03-20,8940,,Office
666,14,2008-11-16,2008-11-16,8940,,Office
667,14,2010-05-01,2010-05-01,8940,,Office
668,14,2009-04-27,2009-04-27,8940,,Office
669,14,2008-03-26,2008-03-26,8940,,Office
670,14,2009-02-14,2009-02-14,8940,,Office
671,14,2008-09-02,2008-09-02,8940,,Office
672,14,2008-03-08,2008-03-08,8940,,Office
673,14,2009-03-23,2009-03-23,8940,,Office
674,14,2009-10-17,2009-10-17,8940,,Office
675,14,2008-05-24,2008-05-24,8940,,Office
676,14,2008-09-08,2008-09-08,8940,,Office
677,14,2010-01-02,2010-01-02,8940,,Office
678,15,2008-08-27,2008-08-27,8756,,Outpatient
679,15,2009-01-08,2009-01-08,8756,,Outpatient
680,15,2009-12-25,2009-12-25,8756,,Outpatient
681,15,2008-03-11,2008-03-11,8756,,Outpatient
682,15,2009-03-06,2009-03-06,8940,,Office
683,15,2008-01-24,2008-01-24,8940,,Office
684,15,2008-06-05,2008-06-05,8940,,Office
685,15,2009-01-13,2009-01-13,8940,,Office
686,15,2008-01-12,2008-01-12,8940,,Office
687,15,2009-03-01,2009-03-01,8940,,Office
688,15,2008-12-31,2008-12-31,8940,,Office
689,15,2009-07-24,2009-07-24,8940,,Office
690,15,2009-05-02,2009-05-02,8940,,Office
691,15,2009-07-13,2009-07-13,8940,,Office
692,15,2010-05-28,2010-05-28,8940,,Office
693,15,2009-08-29,2009-08-29,8940,,Office
694,15,2008-09-24,2008-09-24,8940,,Office
695,15,2008-12-02,2008-12-02,8940,,Office
696,15,2008-01-09,2008-01-09,8940,,Office
697,15,2010-07-27,2010-07-27,8940,,Office
698,15,2008-03-20,2008-03-20,8940,,Office
699,15,2009-12-28,2009-12-28,8940,,Office
700,15,2008-06-27,2008-06-27,8940,,Office
701,15,2010-03-15,2010-03-15,8940,,Office
702,15,2010-09-23,2010-09-23,8940,,Office
703,15,2010-09-01,2010-09-01,8940,,Office
704,15,2010-01-28,2010-02-02,8940,,Office
705,15,2010-02-19,2010-02-19,8940,,Office
706,15,2008-12-23,2008-12-23,8940,,Office
707,15,2008-03-09,2008-03-09,8940,,Office
708,15,2010-11-18,2010-11-18,8940,,Office
709,15,2010-08-21,2010-08-21,8940,,Office
710,15,2008-07-16,2008-07-16,8940,,Office
711,15,2010-10-31,2010-10-31,8940,,Office
712,15,2009-10-24,2009-10-24,8940,,Office
713,15,2009-09-11,2009-09-11,8940,,Office
714,15,2010-02-09,2010-02-09,8940,,Office
715,15,2010-08-24,2010-08-24,8940,,Office
716,15,2008-08-24,2008-08-24,8940,,Office
717,15,2010-02-07,2010-02-07,8940,,Office
718,15,2009-04-24,2009-04-24,8940,,Office
719,15,2010-04-10,2010-04-10,8940,,Office
720,15,2009-02-25,2009-02-25,8940,,Office
721,15,2008-09-15,2008-09-15,8940,,Office
722,15,2008-01-18,2008-01-18,8940,,Office
723,15,2010-08-22,2010-08-22,8940,,Office
724,15,2008-02-03,2008-02-03,8940,,Office
725,15,2009-06-04,2009-06-04,8940,,Office
726,15,2009-06-05,2009-06-05,8940,,Office
727,15,2010-03-20,2010-03-20,8940,,Office
728,15,2010-12-01,2010-12-01,8940,,Office
729,17,2010-05-22,2010-06-12,8717,,Inpatient
730,17,2008-09-19,2008-09-22,8717,,Inpatient
731,17,2010-06-02,2010-06-06,8717,,Inpatient
732,17,2010-06-16,2010-06-19,8717,,Inpatient
733,17,2009-02-16,2009-02-16,8756,,Outpatient
734,17,2009-07-20,2009-07-21,8756,,Outpatient
735,17,2009-02-01,2009-02-02,8756,,Outpatient
736,17,2008-03-05,2008-03-05,8756,,Outpatient
737,17,2010-08-22,2010-08-22,8756,,Outpatient
738,17,2010-07-07,2010-07-07,8756,,Outpatient
739,17,2010-08-17,2010-08-17,8756,,Outpatient
740,17,2010-06-07,2010-06-09,8756,,Outpatient
741,17,2009-04-13,2009-04-13,8756,,Outpatient
742,17,2009-03-27,2009-03-27,8756,,Outpatient
743,17,2009-11-23,2009-11-23,8756,,Outpatient
744,17,2010-03-16,2010-03-16,8756,,Outpatient
745,17,2008-11-23,2008-11-23,8756,,Outpatient
746,17,2009-07-19,2009-07-19,8756,,Outpatient
747,17,2010-04-07,2010-04-07,8756,,Outpatient
748,17,2009-06-25,2009-06-25,8756,,Outpatient
749,17,2009-05-21,2009-05-21,8756,,Outpatient
750,17,2008-06-09,2008-06-10,8756,,Outpatient
751,17,2009-06-18,2009-06-18,8756,,Outpatient
752,17,2009-03-14,2009-03-14,8756,,Outpatient
753,17,2009-06-12,2009-06-12,8756,,Outpatient
754,17,2009-11-05,2009-11-05,8756,,Outpatient
755,17,2009-07-05,2009-07-05,8756,,Outpatient
756,17,2010-01-24,2010-01-24,8756,,Outpatient
757,17,2008-08-25,2008-08-25,8756,,Outpatient
758,17,2008-11-22,2008-11-22,8756,,Outpatient
759,17,2009-10-14,2009-10-14,8756,,Outpatient
760,17,2010-02-24,2010-02-24,8756,,Outpatient
761,17,2008-07-14,2008-07-14,8756,,Outpatient
762,17,2008-04-18,2008-04-18,8756,,Outpatient
763,17,2009-11-28,2009-11-28,8756,,Outpatient
764,17,2008-03-23,2008-03-23,8756,,Outpatient
765,17,2008-11-29,2008-11-29,8756,,Outpatient
766,17,2008-07-26,2008-07-26,8940,,Office
767,17,2010-08-17,2010-08-17,8940,,Office
768,17,2010-03-21,2010-03-21,8940,,Office
769,17,2010-07-31,2010-07-31,8940,,Office
770,17,2009-05-21,2009-05-21,8940,,Office
771,17,2010-02-27,2010-02-27,8940,,Office
772,17,2009-01-20,2009-01-20,8940,,Office
773,17,2009-04-28,2009-04-28,8940,,Office
774,17,2010-09-24,2010-09-24,8940,,Office
775,17,2009-02-20,2009-02-20,8940,,Office
776,17,2009-12-11,2009-12-11,8940,,Office
777,17,2010-07-16,2010-07-16,8940,,Office
778,17,2010-01-04,2010-01-04,8940,,Office
779,17,2010-05-26,2010-05-26,8940,,Office
780,17,2009-05-31,2009-05-31,8940,,Office
781,17,2010-06-21,2010-06-21,8940,,Office
782,17,2010-05-15,2010-05-15,8940,,Office
783,17,2009-08-16,2009-08-16,8940,,Office
784,17,2008-04-11,2008-04-11,8940,,Office
785,17,2008-09-11,2008-09-11,8940,,Office
786,17,2008-12-19,2008-12-19,8940,,Office
787,17,2010-05-05,2010-05-05,8940,,Office
788,17,2009-03-22,2009-03-22,8940,,Office
789,17,2010-03-20,2010-03-20,8940,,Office
790,17,2009-04-13,2009-04-13,8940,,Office
791,17,2009-12-23,2009-12-23,8940,,Office
792,17,2008-03-14,2008-03-14,8940,,Office
793,17,2009-02-07,2009-02-07,8940,,Office
794,17,2010-07-28,2010-07-28,8940,,Office
795,17,2008-12-31,2008-12-31,8940,,Office
796,17,2010-01-25,2010-01-25,8940,,Office
797,17,2008-05-23,2008-05-23,8940,,Office
798,17,2008-10-03,2008-10-03,8940,,Office
799,17,2009-09-11,2009-09-11,8940,,Office
800,17,2009-08-21,2009-08-21,8940,,Office
801,17,2009-09-15,2009-09-15,8940,,Office
802,17,2009-04-30,2009-04-30,8940,,Office
803,17,2008-03-28,2008-03-28,8940,,Office
804,17,2008-12-16,2008-12-17,8940,,Office
805,17,2009-07-06,2009-07-08,8940,,Office
806,17,2010-06-17,2010-06-17,8940,,Office
807,17,2009-09-22,2009-09-22,8940,,Office
808,17,2008-05-16,2008-05-20,8940,,Office
809,17,2008-07-31,2008-07-31,8940,,Office
810,17,2008-09-29,2008-09-29,8940,,Office
811,17,2008-09-11,2008-09-11,8940,,Office
812,17,2008-12-28,2008-12-28,8940,,Office
813,17,2009-08-27,2009-08-27,8940,,Office
814,17,2008-08-12,2008-08-12,8940,,Office
815,17,2010-03-01,2010-03-01,8940,,Office
816,17,2008-06-01,2008-06-01,8940,,Office
817,17,2008-09-15,2008-09-15,8940,,Office
818,17,2010-09-11,2010-09-11,8940,,Office
819,17,2008-05-26,2008-05-26,8940,,Office
820,17,2009-10-27,2009-10-27,8940,,Office
821,17,2008-07-25,2008-07-25,8940,,Office
822,17,2009-09-08,2009-09-08,8940,,Office
823,17,2009-02-14,2009-02-14,8940,,Office
824,17,2010-01-23,2010-01-23,8940,,Office
825,17,2010-01-31,2010-01-31,8940,,Office
826,17,2008-06-20,2008-06-20,8940,,Office
827,17,2008-04-05,2008-04-05,8940,,Office
828,17,2008-12-16,2008-12-16,8940,,Office
829,17,2008-04-30,2008-05-07,8940,,Office
830,17,2009-02-27,2009-02-27,8940,,Office
831,17,2010-02-22,2010-02-22,8940,,Office
832,17,2008-03-05,2008-03-05,8940,,Office
833,17,2009-04-12,2009-04-12,8940,,Office
834,17,2009-07-13,2009-07-13,8940,,Office
835,17,2010-08-18,2010-08-18,8940,,Office
836,17,2009-11-25,2009-11-25,8940,,Office
837,17,2009-08-02,2009-08-02,8940,,Office
838,17,2009-03-08,2009-03-08,8940,,Office
839,17,2009-03-05,2009-03-05,8940,,Office
840,17,2009-01-31,2009-01-31,8940,,Office
841,17,2008-08-11,2008-08-11,8940,,Office
842,17,2010-01-15,2010-01-15,8940,,Office
843,17,2010-07-13,2010-07-13,8940,,Office
844,17,2008-03-14,2008-03-14,8940,,Office
845,17,2008-03-21,2008-03-21,8940,,Office
846,17,2008-11-11,2008-11-11,8940,,Office
847,17,2009-01-14,2009-01-17,8940,,Office
848,17,2009-09-29,2009-09-29,8940,,Office
849,17,2010-09-22,2010-09-22,8940,,Office
850,17,2010-09-05,2010-09-05,8940,,Office
851,17,2009-01-29,2009-01-29,8940,,Office
852,17,2009-08-29,2009-08-29,8940,,Office
853,17,2009-12-15,2009-12-15,8940,,Office
854,17,2008-07-02,2008-07-02,8940,,Office
855,17,2009-01-01,2009-01-01,8940,,Office
856,17,2010-05-10,2010-05-10,8940,,Office
857,17,2009-10-14,2009-10-14,8940,,Office
858,17,2009-07-06,2009-07-06,8940,,Office
859,17,2008-04-05,2008-04-05,8940,,Office
860,17,2009-10-16,2009-10-16,8940,,Office
861,17,2009-02-25,2009-02-25,8940,,Office
862,17,2008-03-25,2008-03-25,8940,,Office
863,17,2009-08-07,2009-08-07,8940,,Office
864,17,2010-08-23,2010-08-23,8940,,Office
865,17,2009-05-24,2009-05-24,8940,,Office
866,17,2009-08-11,2009-08-11,8940,,Office
867,17,2009-04-17,2009-04-17,8940,,Office
868,17,2009-09-02,2009-09-02,8940,,Office
869,17,2008-06-10,2008-06-10,8940,,Office
870,17,2008-05-16,2008-05-16,8940,,Office
871,17,2009-08-11,2009-08-11,8940,,Office
872,17,2008-04-26,2008-04-26,8940,,Office
873,17,2009-07-19,2009-07-19,8940,,Office
874,17,2009-07-06,2009-07-06,8940,,Office
875,17,2009-03-25,2009-03-25,8940,,Office
876,17,2008-09-09,2008-09-18,8940,,Office
877,17,2009-11-29,2009-11-29,8940,,Office
878,17,2008-03-07,2008-03-07,8940,,Office
879,17,2009-11-24,2009-11-24,8940,,Office
880,17,2009-03-22,2009-03-22,8940,,Office
881,17,2009-09-10,2009-09-10,8940,,Office
882,17,2010-01-14,2010-01-14,8940,,Office
883,17,2008-05-21,2008-05-21,8940,,Office
884,17,2009-12-15,2009-12-15,8940,,Office
885,17,2008-10-28,2008-10-28,8940,,Office
886,17,2010-09-09,2010-09-09,8940,,Office
887,17,2009-12-24,2009-12-24,8940,,Office
888,17,2009-11-18,2009-11-18,8940,,Office
889,17,2008-08-10,2008-08-10,8940,,Office
890,17,2010-01-12,2010-01-12,8940,,Office
891,17,2009-03-22,2009-03-22,8940,,Office
892,17,2010-03-14,2010-03-14,8940,,Office
893,17,2009-10-25,2009-10-25,8940,,Office
894,17,2009-11-02,2009-11-11,8940,,Office
895,17,2009-10-13,2009-10-13,8940,,Office
896,17,2008-04-14,2008-04-14,8940,,Office
897,17,2010-04-26,2010-04-26,8940,,Office
898,17,2010-05-18,2010-05-18,8940,,Office
899,17,2010-05-16,2010-05-16,8940,,Office
900,17,2008-03-15,2008-03-15,8940,,Office
901,17,2010-07-19,2010-07-19,8940,,Office
902,17,2008-06-17,2008-06-26,8940,,Office
903,17,2008-12-05,2008-12-06,8940,,Office
904,17,2008-03-28,2008-03-28,8940,,Office
905,17,2008-04-11,2008-04-11,8940,,Office
906,17,2008-08-06,2008-08-06,8940,,Office
907,17,2010-06-14,2010-06-17,8940,,Office
908,17,2010-05-07,2010-05-07,8940,,Office
909,17,2008-08-29,2008-08-29,8940,,Office
910,17,2009-08-03,2009-08-03,8940,,Office
911,17,2009-09-30,2009-09-30,8940,,Office
912,17,2010-07-28,2010-07-28,8940,,Office
913,17,2009-06-03,2009-06-03,8940,,Office
914,18,2009-04-08,2009-04-08,8940,,Office
915,18,2009-06-17,2009-06-17,8940,,Office
916,19,2008-11-13,2008-12-03,8756,,Outpatient
917,19,2008-04-26,2008-05-16,8756,,Outpatient
918,19,2009-07-19,2009-07-22,8756,,Outpatient
919,19,2009-04-10,2009-04-17,8756,,Outpatient
920,19,2009-06-19,2009-06-19,8756,,Outpatient
921,19,2009-07-21,2009-07-21,8756,,Outpatient
922,19,2008-04-04,2008-04-04,8756,,Outpatient
923,19,2009-04-14,2009-05-04,8756,,Outpatient
924,19,2009-07-24,2009-08-13,8756,,Outpatient
925,19,2008-10-16,2008-11-05,8756,,Outpatient
926,19,2008-04-08,2008-04-08,8756,,Outpatient
927,19,2008-12-06,2008-12-26,8756,,Outpatient
928,19,2008-10-31,2008-10-31,8756,,Outpatient
929,19,2008-04-15,2008-04-29,8756,,Outpatient
930,19,2008-05-15,2008-05-15,8756,,Outpatient
931,19,2008-08-12,2008-09-01,8756,,Outpatient
932,19,2008-02-18,2008-02-18,8756,,Outpatient
933,19,2009-05-20,2009-05-20,8756,,Outpatient
934,19,2008-02-02,2008-02-09,8756,,Outpatient
935,19,2008-03-05,2008-03-05,8756,,Outpatient
936,19,2009-09-04,2009-09-24,8756,,Outpatient
937,19,2009-03-17,2009-03-17,8756,,Outpatient
938,19,2009-05-22,2009-06-11,8756,,Outpatient
939,19,2009-04-24,2009-04-24,8940,,Office
940,19,2008-02-01,2008-02-01,8940,,Office
941,19,2008-10-30,2008-10-30,8940,,Office
942,19,2008-01-26,2008-01-26,8940,,Office
943,19,2008-01-03,2008-01-03,8940,,Office
944,19,2008-10-29,2008-10-29,8940,,Office
945,19,2008-10-14,2008-10-14,8940,,Office
946,19,2008-07-20,2008-07-20,8940,,Office
947,19,2008-11-05,2008-11-05,8940,,Office
948,19,2009-03-26,2009-03-26,8940,,Office
949,19,2008-11-28,2008-11-28,8940,,Office
950,19,2009-04-28,2009-05-07,8940,,Office
951,19,2008-10-05,2008-10-05,8940,,Office
952,19,2008-05-13,2008-05-13,8940,,Office
953,19,2008-11-07,2008-11-07,8940,,Office
954,19,2009-02-12,2009-02-12,8940,,Office
955,19,2008-04-19,2008-04-19,8940,,Office
956,19,2008-11-29,2008-12-08,8940,,Office
957,19,2008-04-12,2008-04-12,8940,,Office
958,19,2008-02-17,2008-02-17,8940,,Office
959,19,2008-07-21,2008-07-21,8940,,Office
960,19,2008-07-06,2008-07-06,8940,,Office
961,19,2008-12-24,2009-01-02,8940,,Office
962,19,2008-07-07,2008-07-07,8940,,Office
963,19,2008-09-18,2008-09-18,8940,,Office
964,19,2008-12-07,2008-12-16,8940,,Office
965,19,2008-01-12,2008-01-12,8940,,Office
966,19,2008-03-30,2008-03-30,8940,,Office
967,19,2008-09-26,2008-09-26,8940,,Office
968,19,2008-11-16,2008-11-16,8940,,Office
969,19,2008-01-18,2008-01-20,8940,,Office
970,19,2008-03-14,2008-03-14,8940,,Office
971,19,2009-05-04,2009-05-04,8940,,Office
972,19,2008-07-11,2008-07-15,8940,,Office
973,19,2009-02-17,2009-02-17,8940,,Office
974,19,2008-03-22,2008-03-22,8940,,Office
975,19,2008-06-22,2008-06-22,8940,,Office
976,19,2008-11-12,2008-11-17,8940,,Office
977,19,2009-04-10,2009-04-10,8940,,Office
978,19,2008-04-18,2008-04-18,8940,,Office
979,19,2009-01-31,2009-01-31,8940,,Office
980,19,2008-09-27,2008-09-27,8940,,Office
981,19,2009-03-03,2009-03-03,8940,,Office
982,19,2008-09-05,2008-09-05,8940,,Office
983,19,2008-08-13,2008-08-13,8940,,Office
984,19,2008-01-03,2008-01-03,8940,,Office
985,19,2008-12-20,2008-12-20,8940,,Office
986,19,2008-01-15,2008-01-15,8940,,Office
987,19,2008-09-06,2008-09-11,8940,,Office
988,19,2008-01-22,2008-01-22,8940,,Office
989,19,2008-04-17,2008-04-17,8940,,Office
990,19,2009-02-12,2009-02-12,8940,,Office
991,19,2008-01-31,2008-01-31,8940,,Office
992,19,2008-01-15,2008-01-15,8940,,Office
993,19,2008-05-26,2008-05-26,8940,,Office
994,19,2008-01-23,2008-01-23,8940,,Office
995,19,2008-08-26,2008-08-26,8940,,Office
996,19,2009-03-20,2009-03-21,8940,,Office
997,19,2008-02-27,2008-02-27,8940,,Office
998,19,2008-11-13,2008-11-13,8940,,Office
999,19,2008-07-22,2008-07-22,8940,,Office
1000,19,2009-03-25,2009-03-25,8940,,Office
1001,19,2008-10-25,2008-10-25,8940,,Office
1002,19,2008-11-17,2008-11-17,8940,,Office
1003,19,2008-12-14,2008-12-14,8940,,Office
1004,19,2008-09-19,2008-09-22,8940,,Office
1005,19,2008-09-15,2008-09-15,8940,,Office
1006,19,2008-01-11,2008-01-11,8940,,Office
1007,19,2009-01-06,2009-01-06,8940,,Office
1008,19,2008-09-11,2008-09-11,8940,,Office
1009,19,2008-11-03,2008-11-08,8940,,Office
1010,19,2008-10-24,2008-10-24,8940,,Office
1011,19,2008-08-17,2008-08-20,8940,,Office
1012,19,2009-01-16,2009-01-16,8940,,Office
1013,19,2009-03-26,2009-03-26,8940,,Office
1014,19,2008-10-03,2008-10-03,8940,,Office
1015,19,2008-04-30,2008-05-09,8940,,Office
1016,19,2008-03-05,2008-03-05,8940,,Office
1017,19,2008-01-11,2008-01-11,8940,,Office
1018,19,2008-08-07,2008-08-07,8940,,Office
1019,19,2008-10-12,2008-10-12,8940,,Office
1020,19,2009-01-30,2009-01-30,8940,,Office
1021,19,2008-07-28,2008-07-28,8940,,Office
1022,19,2009-02-06,2009-02-06,8940,,Office
1023,19,2008-03-01,2008-03-01,8940,,Office
1024,19,2008-04-19,2008-04-19,8940,,Office
1025,19,2009-04-01,2009-04-01,8940,,Office
1026,19,2009-04-26,2009-04-26,8940,,Office
1027,19,2008-03-16,2008-03-16,8940,,Office
1028,19,2008-12-26,2008-12-26,8940,,Office
1029,19,2008-12-24,2008-12-24,8940,,Office
1030,19,2009-02-27,2009-02-27,8940,,Office
1031,19,2008-06-03,2008-06-04,8940,,Office
1032,19,2008-11-19,2008-11-19,8940,,Office
1033,19,2008-02-02,2008-02-03,8940,,Office
1034,19,2009-03-16,2009-03-16,8940,,Office
1035,19,2009-02-02,2009-02-02,8940,,Office
1036,19,2008-08-27,2008-08-27,8940,,Office
1037,19,2008-05-04,2008-05-11,8940,,Office
1038,19,2008-01-05,2008-01-05,8940,,Office
1039,19,2008-04-02,2008-04-02,8940,,Office
1040,19,2009-03-04,2009-03-04,8940,,Office
1041,19,2008-02-21,2008-02-21,8940,,Office
1042,19,2008-05-27,2008-05-28,8940,,Office
1043,19,2009-04-19,2009-04-19,8940,,Office
1044,19,2009-01-28,2009-01-28,8940,,Office
1045,19,2008-10-23,2008-10-23,8940,,Office
1046,19,2008-05-10,2008-05-10,8940,,Office
1047,19,2009-01-01,2009-01-01,8940,,Office
1048,19,2009-01-09,2009-01-09,8940,,Office
1049,19,2009-05-21,2009-05-21,8940,,Office
1050,19,2009-03-16,2009-03-18,8940,,Office
1051,19,2008-10-18,2008-10-18,8940,,Office
1052,19,2008-06-21,2008-06-21,8940,,Office
1053,19,2008-05-09,2008-05-09,8940,,Office
1054,19,2008-02-08,2008-02-08,8940,,Office
1055,19,2009-05-19,2009-05-19,8940,,Office
1056,19,2008-06-19,2008-06-19,8940,,Office
1057,19,2008-10-27,2008-10-27,8940,,Office
1058,19,2008-12-18,2008-12-18,8940,,Office
1059,19,2008-02-22,2008-02-23,8940,,Office
1060,19,2009-02-12,2009-02-12,8940,,Office
1061,19,2008-05-21,2008-05-21,8940,,Office
1062,19,2009-03-16,2009-03-17,8940,,Office
1063,19,2008-09-13,2008-09-13,8940,,Office
1064,19,2008-10-13,2008-10-13,8940,,Office
1065,19,2008-12-30,2009-01-01,8940,,Office
1066,19,2008-03-30,2008-03-30,8940,,Office
